unique_id,ds,cutoff,y,Naive,SeasonalNaive,AutoETS,AutoARIMA,LightGBM,AutoNBEATS,AutoNHITS,Chronos
hotel_0,2023-01-14,2023-01-13,0.9382716049382716,0.7901234567901234,0.6296296296296297,0.7618706708026569,0.7183888636186951,0.9075534744857287,0.7446183,0.779334,0.7924526929855347
hotel_0,2023-01-15,2023-01-13,0.6049382716049383,0.7901234567901234,0.35802469135802467,0.5619687029649754,0.5956172050209261,0.5849323144268421,0.49675518,0.5345057,0.6776044964790344
hotel_0,2023-01-16,2023-01-13,0.4691358024691358,0.7901234567901234,0.5555555555555556,0.5685550879290876,0.6403614862289084,0.6594138399070261,0.49822843,0.51101196,0.6661196351051331
hotel_0,2023-01-17,2023-01-13,0.5679012345679012,0.7901234567901234,0.43209876543209874,0.5837705084993184,0.5826234435581716,0.5739980421079334,0.5633413,0.5393027,0.689089298248291
hotel_0,2023-01-18,2023-01-13,0.6666666666666666,0.7901234567901234,0.4567901234567901,0.5733398991343857,0.5818352867679072,0.512260758121773,0.5601367,0.5293115,0.6546348333358765
hotel_0,2023-01-19,2023-01-13,0.6419753086419753,0.7901234567901234,0.49382716049382713,0.614965382194576,0.5889194957211386,0.5561673682592627,0.6317556,0.6136086,0.8498768210411072
hotel_0,2023-01-20,2023-01-13,0.7530864197530864,0.7901234567901234,0.7901234567901234,0.7321891945885179,0.6884940339421092,0.7536237006692447,0.77362514,0.772423,0.8498768210411072
hotel_0,2023-01-21,2023-01-13,0.7777777777777778,0.7901234567901234,0.6296296296296297,0.7618706708026569,0.6612722061849674,0.8270116141090165,0.7660454,0.732777,0.8671040534973145
hotel_0,2023-01-22,2023-01-13,0.654320987654321,0.7901234567901234,0.35802469135802467,0.5619687029649754,0.6171273075492345,0.40138416924161685,0.49951738,0.5205004,0.878588855266571
hotel_0,2023-01-23,2023-01-13,0.8024691358024691,0.7901234567901234,0.5555555555555556,0.5685550879290876,0.6318492315591835,0.4932437342692329,0.4947846,0.5138159,0.878588855266571
hotel_0,2023-01-24,2023-01-13,0.8641975308641975,0.7901234567901234,0.43209876543209874,0.5837705084993184,0.6112079368515398,0.42847163963882134,0.54935974,0.5542379,0.826907217502594
hotel_0,2023-01-25,2023-01-13,0.9506172839506173,0.7901234567901234,0.4567901234567901,0.5733398991343857,0.6106027719344667,0.40381396487280685,0.53454,0.53724277,0.689089298248291
hotel_0,2023-01-26,2023-01-13,0.8765432098765432,0.7901234567901234,0.49382716049382713,0.614965382194576,0.6128649417571932,0.485124464980175,0.60043794,0.5965564,0.7063165307044983
hotel_0,2023-01-27,2023-01-13,0.9135802469135802,0.7901234567901234,0.7901234567901234,0.7321891945885179,0.6474156314656956,0.7353408015876616,0.7343463,0.7516188,0.8900736570358276
hotel_0,2023-01-28,2023-01-13,0.8271604938271605,0.7901234567901234,0.6296296296296297,0.7618706708026569,0.6378566325604853,0.7329067912269425,0.72615474,0.6861822,0.878588855266571
hotel_0,2023-01-29,2023-01-13,0.5432098765432098,0.7901234567901234,0.35802469135802467,0.5619687029649754,0.6224339579074347,0.33552352507998495,0.5135566,0.48561096,0.9532402157783508
hotel_0,2023-01-30,2023-01-13,0.9876543209876543,0.7901234567901234,0.5555555555555556,0.5685550879290876,0.6275307460545356,0.4333175641733824,0.5119277,0.49382627,0.9015584588050842
hotel_0,2023-01-31,2023-01-13,0.9876543209876543,0.7901234567901234,0.43209876543209874,0.5837705084993184,0.6203234737469874,0.36958718107029775,0.54366654,0.51121104,0.8383920192718506
hotel_0,2023-02-01,2023-01-13,0.9135802469135802,0.7901234567901234,0.4567901234567901,0.5733398991343857,0.6201010952660522,0.424879907102346,0.5467489,0.53082514,0.8039374947547913
hotel_0,2023-02-02,2023-01-13,0.9382716049382716,0.7901234567901234,0.49382716049382713,0.614965382194576,0.620881711281245,0.5388531488034669,0.6262673,0.5904128,0.8671040534973145
hotel_0,2023-02-03,2023-01-13,0.9382716049382716,0.7901234567901234,0.7901234567901234,0.7321891945885179,0.6329098371019223,0.7815370230022218,0.7653191,0.75732857,0.8900736570358276
hotel_0,2023-02-04,2023-01-13,0.9876543209876543,0.7901234567901234,0.6296296296296297,0.7618706708026569,0.629578060562205,1.0171989055470814,0.7010436,0.73063326,0.8900736570358276
hotel_0,2023-02-05,2023-01-13,0.6049382716049383,0.7901234567901234,0.35802469135802467,0.5619687029649754,0.624205257997508,0.6015992629046201,0.49696338,0.5580477,0.8154222965240479
hotel_0,2023-02-06,2023-01-13,0.9135802469135802,0.7901234567901234,0.5555555555555556,0.5685550879290876,0.6259791972566658,0.6514121070263909,0.4963914,0.49985254,0.6661196351051331
hotel_0,2023-02-07,2023-01-13,0.7160493827160493,0.7901234567901234,0.43209876543209874,0.5837705084993184,0.6234685398967118,0.5048420367406328,0.56451565,0.5568709,0.8613616228103638
hotel_0,2023-02-08,2023-01-13,0.6666666666666666,0.7901234567901234,0.4567901234567901,0.5733398991343857,0.6233906859469115,0.4188407136010329,0.5578569,0.544198,0.7522558569908142
hotel_0,2023-02-09,2023-01-13,0.8395061728395061,0.7901234567901234,0.49382716049382713,0.614965382194576,0.6236622892931547,0.44955949862030065,0.63102025,0.6132121,0.878588855266571
hotel_0,2023-02-10,2023-01-13,0.691358024691358,0.7901234567901234,0.7901234567901234,0.7321891945885179,0.627851036498181,0.665256691422127,0.77592486,0.76008725,0.9015584588050842
hotel_0,2023-02-11,2023-02-10,0.8271604938271605,0.691358024691358,0.9876543209876543,0.7962510799823574,0.749179155757106,0.7670273168994404,0.7407551,0.75841475,0.7927159070968628
hotel_0,2023-02-12,2023-02-10,0.5185185185185185,0.691358024691358,0.6049382716049383,0.5963169168814969,0.6326024403483871,0.5067124752982949,0.6024896,0.6804061,0.8156931400299072
hotel_0,2023-02-13,2023-02-10,0.6296296296296297,0.691358024691358,0.9135802469135802,0.6029995379720456,0.7554144809724695,0.7906838072908364,0.7151064,0.6634373,0.8788806796073914
hotel_0,2023-02-14,2023-02-10,0.6296296296296297,0.691358024691358,0.7160493827160493,0.6181622013423758,0.6958379445256742,0.7033236274966876,0.77291787,0.7064196,0.8788806796073914
