unique_id,ds,Naive,SeasonalNaive,AutoETS,AutoARIMA,LightGBM,NBEATS,NHITS,Chronos,y
hotel_0,6/3/2023,0.691358025,0.9753086419753086,0.6651701798416771,0.761466958,0.7811920068896209,0.82008356,0.8071546,0.7902922630310059,0.8641975308641975
hotel_0,6/4/2023,0.691358025,0.8888888888888888,0.44619812577350415,0.6296959623087082,0.43391468907410036,0.5404027,0.49411872,0.8418331146240234,0.5061728395061729
hotel_0,6/5/2023,0.691358025,0.2716049382716049,0.4630176387175448,0.45532185626449145,0.48767229921150623,0.8170948,0.5715052,0.6643036603927612,0.7407407407407407
hotel_0,6/6/2023,0.691358025,0.2962962962962963,0.4974787656284047,0.5135273627564985,0.6239381882851809,0.8306159,0.52094585,0.6643036603927612,0.7530864197530864
hotel_0,6/7/2023,0.691358025,0.3950617283950617,0.49463782357505137,0.5774924917000167,0.6759754885169482,0.7204708,0.40727392,0.692937434,0.7530864197530864
hotel_0,6/8/2023,0.691358025,0.43209876543209874,0.5302349726523373,0.5833452384691252,0.6709900813828101,0.6009341,0.39709145,0.692937434,0.6049382716049383
hotel_0,6/9/2023,0.691358025,0.691358025,0.6383032223681587,0.6879126394149595,0.7689749363332832,0.7060145,0.6920594,0.8017457723617554,0.7901234567901234
hotel_0,6/10/2023,0.691358025,0.9753086419753086,0.6651701798416771,0.7373661675223986,0.8857814481616472,0.7968952,0.89833635,0.8246528506278992,0.8518518518518519
hotel_0,6/11/2023,0.691358025,0.8888888888888888,0.44619812577350415,0.6774922597311933,0.5453862573196122,0.5455372,0.5134358,0.853286624,0.5308641975308642
hotel_0,6/12/2023,0.691358025,0.2716049382716049,0.4630176387175448,0.4843410443509152,0.5524010391083836,0.6162487,0.66425794,0.7902922630310059,0.7407407407407407
hotel_0,6/13/2023,0.691358025,0.2962962962962963,0.4974787656284047,0.5077528295985722,0.6840057332318573,0.86169904,0.7210451,0.7673853039741516,0.7901234567901234
hotel_0,6/14/2023,0.691358025,0.3950617283950617,0.49463782357505137,0.5497003167032826,0.7743565271560542,0.85102665,0.66444385,0.876193643,0.8271604938271605
hotel_0,6/15/2023,0.691358025,0.43209876543209874,0.5302349726523373,0.5598822551080074,0.7817642026509422,0.79376316,0.6731408,0.8647401332855225,0.7901234567901234
hotel_0,6/16/2023,0.691358025,0.691358025,0.6383032223681587,0.6506005201215455,0.899171853,1.0263033,0.93649197,0.9391879439353943,0.8395061728395061
hotel_0,6/17/2023,0.691358025,0.9753086419753086,0.6651701798416771,0.6816133961230545,0.9886899707588168,1.129027,1.0094014,0.9391879439353943,1.0246913580246915
hotel_0,6/18/2023,0.691358025,0.8888888888888888,0.44619812577350415,0.633447908,0.6670566364683252,0.65418667,0.47114804,0.9506414532661438,0.6419753086419753
hotel_0,6/19/2023,0.691358025,0.2716049382716049,0.4630176387175448,0.5348483689467391,0.6164796089765384,0.76053596,0.63950795,0.8876471519470215,0.5308641975308642
hotel_0,6/20/2023,0.691358025,0.2962962962962963,0.4974787656284047,0.5551953994279615,0.7285574208279304,0.98042655,0.6695158,0.9277344942092896,0.7283950617283951
hotel_0,6/21/2023,0.691358025,0.3950617283950617,0.49463782357505137,0.5825190230109306,0.8124540895265109,0.7782619,0.66395843,0.8991006016731262,0.7160493827160493
hotel_0,6/22/2023,0.691358025,0.43209876543209874,0.5302349726523373,0.5869604647376464,0.8212027875464787,0.7072933,0.7417819,0.8647401332855225,0.7654320987654321
hotel_0,6/23/2023,0.691358025,0.691358025,0.6383032223681587,0.6384043156452509,0.9776772013106073,0.79230416,0.8732542,0.9391879439353943,0.8148148148148148
hotel_0,6/24/2023,0.691358025,0.9753086419753086,0.6651701798416771,0.6590950763889079,1.0533695459423198,0.9944031,1.0082214,0.9506414532661438,0.9506172839506173
hotel_0,6/25/2023,0.691358025,0.8888888888888888,0.44619812577350415,0.6307953541424175,0.736451223,0.659519,0.65935254,0.9162808656692505,0.5061728395061729
hotel_0,6/26/2023,0.691358025,0.2716049382716049,0.4630176387175448,0.5568771838097276,0.6870983554104962,0.73831755,0.5631137,0.9277344942092896,0.5802469135802469
hotel_0,6/27/2023,0.691358025,0.2962962962962963,0.4974787656284047,0.5684060392682972,0.7972688177710894,1.028106,0.6399355,0.8131992816925049,0.691358025
hotel_0,6/28/2023,0.691358025,0.3950617283950617,0.49463782357505137,0.5862678315383734,0.8762190422865743,0.8169206,0.6850321,0.8246528506278992,0.654320988
hotel_0,6/29/2023,0.691358025,0.43209876543209874,0.5302349726523373,0.589933004,0.8715348320604847,0.765076,0.6662876,0.8876471519470215,0.7160493827160493
hotel_0,6/30/2023,0.691358025,0.691358025,0.6383032223681587,0.6262216398925968,1.0099796652682218,0.92573786,0.8506325,0.8246528506278992,0.8271604938271605
hotel_105,6/3/2023,0.949685535,1,1.0167414209470118,0.969023855,0.9686516713406489,0.91868013,0.97720945,0.9750938415527344,1.0125786163522013
hotel_105,6/4/2023,0.949685535,0.9056603773584906,0.799594434,0.885100044,0.7834590077680663,0.7449516,0.76487577,0.934705377,0.9119496855345912
hotel_105,6/5/2023,0.949685535,0.9182389937106918,0.9239283380250877,0.9219121583022288,0.9265705062584171,0.88534474,0.8860302,0.934705377,0.9937106918238994
hotel_105,6/6/2023,0.949685535,0.9748427672955975,0.9641710582387015,0.9428727915168678,0.9305175246208088,0.93119204,0.9673708,0.9462449550628662,1.0062893081761006
hotel_105,6/7/2023,0.949685535,1.0125786163522013,0.9588699457111701,0.96931625,0.954569233,0.9762793,1.0250415,0.934705377,0.9811320754716981
hotel_105,6/8/2023,0.949685535,0.8930817610062893,0.8574510781853502,0.9074083577320543,0.8542148721423707,0.9851022,0.9192442,0.9750938415527344,0.9559748427672956
hotel_105,6/9/2023,0.949685535,0.949685535,0.9748835792868034,0.9475226638950053,0.9168978828966157,1.0107573,0.9673275,0.934705377,0.9811320754716981
hotel_105,6/10/2023,0.949685535,1,1.0167414209470118,0.9528866621149833,0.9219044011021714,0.9934467,0.9617222,0.9289355874061584,1.0062893081761006
hotel_105,6/11/2023,0.949685535,0.9056603773584906,0.799594434,0.8933374678773958,0.8090931506773893,0.80378675,0.80326825,0.9693240523338318,0.9811320754716981
hotel_105,6/12/2023,0.949685535,0.9182389937106918,0.9239283380250877,0.9109606828806142,0.9196439100222825,0.87001115,0.91201526,0.9404751658439636,0.9937106918238994
hotel_105,6/13/2023,0.949685535,0.9748427672955975,0.9641710582387015,0.935568059,0.9336153574966763,0.8724284,1.0064528,0.9635542631149292,1.0377358490566038
hotel_105,6/14/2023,0.949685535,1.0125786163522013,0.9588699457111701,0.9566760308643533,0.9691001814639111,0.84298885,0.97696704,0.9577844738960266,1.0125786163522013
hotel_105,6/15/2023,0.949685535,0.8930817610062893,0.8574510781853502,0.8980468019184779,0.8703199297502412,0.809219,0.8949096,0.9693240523338318,1.0188679245283019
hotel_105,6/16/2023,0.949685535,0.949685535,0.9748835792868034,0.9298889047141964,0.9299433206399005,0.8157068,0.9624809,0.980863631,0.9622641509433962
hotel_105,6/17/2023,0.949685535,1,1.0167414209470118,0.9376187207686648,0.9330431202588054,0.8763413,0.9518812,0.9520147442817688,0.9245283018867925
