unique_id,Naive_ME,Naive_MAE,Naive_RMSE,Naive_MAPE,SeasonalNaive_ME,SeasonalNaive_MAE,SeasonalNaive_RMSE,SeasonalNaive_MAPE,AutoETS_ME,AutoETS_MAE,AutoETS_RMSE,AutoETS_MAPE,AutoARIMA_ME,AutoARIMA_MAE,AutoARIMA_RMSE,AutoARIMA_MAPE,LightGBM_ME,LightGBM_MAE,LightGBM_RMSE,LightGBM_MAPE,NBEATS_ME,NBEATS_MAE,NBEATS_RMSE,NBEATS_MAPE,NHITS_ME,NHITS_MAE,NHITS_RMSE,NHITS_MAPE,Chronos_ME,Chronos_MAE,Chronos_RMSE,Chronos_MAPE
hotel_0,-0.04188712522045858,0.11155202821869489,0.13384430797944422,,-0.16887125220458557,0.285273368606702,0.3168485679343817,,-0.19966790297514825,0.19966790297514825,0.2152733926705726,,-0.1330136175466581,0.1614963226220141,0.1849571804101061,,0.024239276767092695,0.09762226479306077,0.11942491796350899,,0.061655035383697133,0.0920079550467681,0.1224576085142662,,-0.05101500836577154,0.09212360489042556,0.12042343438159687,,0.11022416330098685,0.1414543279369462,0.18512826941987243,
hotel_105,-0.04761904761904761,0.052111410601976625,0.0568776443324938,,-0.046720575022461804,0.05525606469002694,0.06869056576297357,,-0.06935603160707794,0.07998228175483232,0.1002732974489918,,-0.07520562022063516,0.0761406501407689,0.08392021438036523,,-0.11295235924888171,0.11356056056116835,0.1287317978361245,,-0.11435308417862637,0.11854969742912916,0.14611050575380286,,-0.08307495504376702,0.08818059830331415,0.11388984798915833,,-0.04013827234265618,0.04642117320687944,0.05118048400269459,
hotel_112,-0.11986607142857146,0.13102678571428572,0.1596111695541029,,0.00334821428571425,0.13772321428571427,0.16327510882162743,,-0.04060324526279616,0.09265314383339229,0.10711073149401655,,-0.017935228244599543,0.09330293021858051,0.10806537649636168,,-0.11875603624801914,0.1673865386091884,0.1961805369968268,,0.01788371162755147,0.07979372356619154,0.115030728820674,,0.009647948401314851,0.08971831457955497,0.11141789326944582,,0.0387735537120274,0.08888799377850123,0.10443108529716091,
hotel_126,0.0054069436539556015,0.007683551508252696,0.013510617496265464,,-0.03614114968696642,0.04382470119521912,0.07700396804456558,,-0.05289061977650659,0.056991238644095325,0.0645547700200186,,-0.016760177741709716,0.022433642548276452,0.027802169538471585,,-0.020005285218713954,0.02893804269877798,0.04724867991856943,,-0.03507562837413447,0.03840412619307968,0.04583713031852302,,-0.04031458501287937,0.04398197569186265,0.04989238100686504,,-0.01074285170844691,0.014067756167920933,0.01708565674133611,
hotel_133,0.03395784543325526,0.04449648711943795,0.06528037407384708,,-0.005854800936768156,0.06323185011709603,0.08161516905492565,,-0.012567900491439077,0.05278478860977046,0.06079957722659537,,-0.03528749329306567,0.06271991981478242,0.07331947713755282,,-0.04659013306245247,0.0721159213289955,0.08556325977138467,,-0.018330933373482492,0.061035941335300645,0.07244785244139505,,0.014337431526016584,0.036842804707464614,0.05494657386427245,,0.025718653195077427,0.043967615908984556,0.06384787475085865,
hotel_14,-0.060309973045822085,0.10074123989218328,0.12519374193782065,,-0.10074123989218328,0.14184636118598382,0.17356036683461948,,-0.11353837518927339,0.12476602592330377,0.15042434196031643,,0.005286881898532603,0.09966213493602336,0.12133846155468495,,-0.22781961150276694,0.23620650670109572,0.26949893781845785,,-0.07243444449255729,0.12850752900633208,0.1538818431626265,,-0.115338842763573,0.1405551770345541,0.169523813310769,,-0.05585640879734505,0.11822075537353191,0.14768714424730325,
hotel_21,0.019675925925925927,0.021660052910052904,0.032537061128116516,,-0.07225529100529102,0.09837962962962964,0.13403957122040208,,-0.001921081992813874,0.026921468310007114,0.03479574479119263,,-0.026622369707824355,0.03675390065925875,0.04404008950356182,,-0.10964140883206176,0.1104456318004657,0.1339661180699262,,-0.007573989333299102,0.027824218626375546,0.03728781950100379,,0.004619505276124944,0.026955288790521167,0.03756958582758235,,-0.009358880223420562,0.027927596417684396,0.03444017436709051,
hotel_28,-0.04315476190476191,0.04315476190476191,0.1416579128948125,,-0.04315476190476191,0.04315476190476191,0.1416579128948125,,-0.039388203139930335,0.044966962954629146,0.14190717193464977,,-0.043182486670884,0.04319360918115974,0.1416746131376625,,-0.05099581341766814,0.05099581341766814,0.14765244603687544,,-0.04262472543909791,0.04324220215147805,0.14143044238653135,,-0.04312170688007471,0.04338289277040445,0.1417111286831104,,-0.04315475686184116,0.04315476370580503,0.1416579113585338,
hotel_35,-0.14920479910714285,0.15046037946428573,0.1852893390118194,,-0.12576729910714285,0.14362444196428573,0.17706354281755246,,-0.13378787142059342,0.13805942732701096,0.16714013854913531,,-0.17958340708930656,0.1799379738686961,0.21667386702796107,,-0.1830274344836161,0.19805800723865455,0.23843690919087074,,-0.03980551872934614,0.10358066218239921,0.12561611738795775,,-0.04777999541589192,0.10834404081106186,0.13543402677274072,,-0.16875014028378896,0.16964197052376612,0.21115786139245163,
hotel_42,-0.15803932909196064,0.21905725853094274,0.24862552221664028,,-0.21934644303065354,0.42582417582417575,0.4720792363314863,,-0.289781767525459,0.289781767525459,0.3233033881703718,,-0.11359850494505332,0.2009553582447074,0.23529249921517775,,-0.34161902405523026,0.36629816006956223,0.4126522958887226,,-0.09769517688340297,0.23458074590868866,0.29751536993628347,,-0.17749906836337195,0.2522733672384653,0.3063485261138501,,0.15307444467614886,0.18498607922696603,0.26093615713025237,
